mode,epoch_ms,cpu_load
spin-bad,1784487842934,0.0
spin-bad,1784487843942,0.9088947615470342
spin-bad,1784487844944,0.9450088401397251
spin-bad,1784487845946,0.8570391143940891
spin-bad,1784487846949,0.8380362744169114
spin-bad,1784487847954,0.9048801913277742
spin-bad,1784487848957,0.9052271605307642
spin-bad,1784487849961,0.9623098163359226
spin-bad,1784487850966,0.9211469862068005
spin-bad,1784487851967,0.9000216774554464
spin-bad,1784487852968,0.9174978978715075
spin-bad,1784487853970,0.9220979071258381
spin-bad,1784487854975,0.9231947076525157
spin-bad,1784487855975,0.8736927791036542
spin-bad,1784487856980,0.8368221121014898
spin-bad,1784487857984,0.8842930810920628
spin-bad,1784487858989,0.9054132004316782
spin-bad,1784487859992,0.9219771832810243
spin-bad,1784487860996,0.9331112344071711
spin-bad,1784487861997,0.9603476389446739
spin-bad,1784487863002,0.9370786125638044
spin-bad,1784487864005,0.939444591325169
spin-bad,1784487865008,0.9645688823510652
spin-bad,1784487866013,0.9145137498420959
spin-bad,1784487867018,0.968829250093272
spin-bad,1784487868019,0.9700500365255644
spin-bad,1784487869023,0.9420800399881311
spin-bad,1784487870028,0.9381264700876055
spin-bad,1784487871030,0.9390277375759813
spin-bad,1784487872032,0.937253112372585
spin-bad,1784487873035,0.9611165668515415
spin-bad,1784487874039,0.810310247540052
spin-bad,1784487875045,0.9185919433455006
spin-bad,1784487876050,0.9038273713656436
spin-bad,1784487877055,0.9344033744696303
spin-fixed,1784487878139,0.0
spin-fixed,1784487879147,0.0019771769579329116
spin-fixed,1784487880152,0.0042359287768946085
spin-fixed,1784487881157,0.01366070584724053
spin-fixed,1784487882162,0.0016989472951402529
spin-fixed,1784487883163,0.001977675212411231
spin-fixed,1784487884166,0.001723484735191311
spin-fixed,1784487885170,0.002147679623344136
spin-fixed,1784487886175,0.0014297102264188874
spin-fixed,1784487887180,0.0017809410645441863
spin-fixed,1784487888184,0.0017260244785635844
spin-fixed,1784487889189,0.0018553778202220366
spin-fixed,1784487890192,0.001706931699804116
spin-fixed,1784487891198,0.0016649443675847068
spin-fixed,1784487892202,0.0017306442284816697
spin-fixed,1784487893203,0.0022913781838017995
spin-fixed,1784487894208,0.0018000957794325118
spin-fixed,1784487895211,0.0017054401166344733
spin-fixed,1784487896215,0.0016920499042714927
spin-fixed,1784487897216,0.0017746652408638288
spin-fixed,1784487898222,0.0020526131991654636
spin-fixed,1784487899227,0.0017337729178165979
spin-fixed,1784487900228,8.917738110098615E-4
spin-fixed,1784487901230,0.0017203216301253559
spin-fixed,1784487902231,0.002061478701849876
spin-fixed,1784487903236,0.0013944032908713329
spin-fixed,1784487904237,0.0010372913583353805
spin-fixed,1784487905241,0.001504517839610464
spin-fixed,1784487906246,0.0015261144874412459
spin-fixed,1784487907251,0.004515332614482327
spin-fixed,1784487908256,0.001963043443653788
spin-fixed,1784487909258,0.0013181692958185106
spin-fixed,1784487910263,0.0017371719974442522
spin-fixed,1784487911268,6.994370093970999E-4
spin-fixed,1784487912269,4.31911686504684E-4
