mode,epoch_ms,cpu_load
hibernate-bad,1784487914100,0.0
hibernate-bad,1784487915103,0.15937879680378267
hibernate-bad,1784487916108,0.11333166861988622
hibernate-bad,1784487917114,0.10486850025121004
hibernate-bad,1784487918119,0.10549564033890346
hibernate-bad,1784487919124,0.11651588820008019
hibernate-bad,1784487920125,0.1181568479445982
hibernate-bad,1784487921130,0.11222278268430828
hibernate-bad,1784487922132,0.10793176831746647
hibernate-bad,1784487923137,0.10084714988533879
hibernate-bad,1784487924137,0.10069713896090003
hibernate-bad,1784487925142,0.10074408803698652
hibernate-bad,1784487926143,0.1002114355121688
hibernate-bad,1784487927148,0.10111000456656893
hibernate-bad,1784487928148,0.10061185151284109
hibernate-bad,1784487929149,0.10072836850450659
hibernate-bad,1784487930153,0.10063687288837891
hibernate-bad,1784487931154,0.10039814956392429
hibernate-bad,1784487932158,0.10167831234986625
hibernate-bad,1784487933159,0.10055792382770529
hibernate-bad,1784487934164,0.10082277511542923
hibernate-bad,1784487935169,0.10160297991897549
hibernate-bad,1784487936175,0.10026006560338901
hibernate-bad,1784487937178,0.10080128061456749
hibernate-bad,1784487938182,0.10121030523774494
hibernate-bad,1784487939182,0.10003608379837453
hibernate-bad,1784487940183,0.10103516091238787
hibernate-bad,1784487941189,0.10097468233533768
hibernate-bad,1784487942194,0.1005630938725239
hibernate-bad,1784487943199,0.10111735011630152
hibernate-bad,1784487944204,0.10032970826688263
hibernate-bad,1784487945209,0.10142528685315645
hibernate-bad,1784487946214,0.1008480191331581
hibernate-bad,1784487947215,0.10001219200204665
hibernate-bad,1784487948220,0.10022136373992298
hibernate-fixed,1784487950023,0.0
hibernate-fixed,1784487951025,0.24141719653092697
hibernate-fixed,1784487952030,0.10518615790965932
hibernate-fixed,1784487953034,0.10171652741652214
hibernate-fixed,1784487954039,0.10119962672089428
hibernate-fixed,1784487955040,0.10173925815498952
hibernate-fixed,1784487956042,0.10178528130752997
hibernate-fixed,1784487957047,0.10088563367278314
hibernate-fixed,1784487958053,0.1017265239404223
hibernate-fixed,1784487959058,0.10155016162233203
hibernate-fixed,1784487960063,0.10139602582329409
hibernate-fixed,1784487961068,0.10165490372427954
hibernate-fixed,1784487962071,0.10168438090529992
hibernate-fixed,1784487963076,0.10172326270275435
hibernate-fixed,1784487964079,0.1014383791091561
hibernate-fixed,1784487965082,0.10175618474648623
hibernate-fixed,1784487966087,0.10175119186902573
hibernate-fixed,1784487967091,0.1011776941422119
hibernate-fixed,1784487968096,0.10175428820477508
hibernate-fixed,1784487969098,0.10188289359257693
hibernate-fixed,1784487970099,0.10053733413130815
hibernate-fixed,1784487971104,0.10175267896138575
hibernate-fixed,1784487972109,0.10118600511968992
hibernate-fixed,1784487973115,0.10142405189223606
hibernate-fixed,1784487974120,0.10127822481156928
hibernate-fixed,1784487975125,0.10008665192290665
hibernate-fixed,1784487976130,0.09641668249726239
hibernate-fixed,1784487977134,0.09070327668209525
hibernate-fixed,1784487978139,0.09495346812902584
hibernate-fixed,1784487979144,0.09965757444920423
hibernate-fixed,1784487980147,0.10179027393792495
hibernate-fixed,1784487981152,0.1017529035917953
hibernate-fixed,1784487982153,0.10121166137858095
hibernate-fixed,1784487983158,0.10107736128563058
hibernate-fixed,1784487984161,0.10148457080785885
